user id,event time,event name,group,country,source
62090800000000000,2023-05-08,click,test(6.99),Honduras,4.0
62916300000000000,2023-04-28,click,test(6.99),Israel,4.0
56208300000000000,2023-02-02,click,test(6.99),Senegal,4.0
49795400000000000,2023-01-31,click,control(9.99),Togo,4.0
56262900000000000,2023-02-02,click,control(9.99),United States,4.0
55903400000000000,2023-02-02,click,test(6.99),Nepal,4.0
61063100000000000,2023-04-03,click,control(9.99),United States,5.0
56214400000000000,2023-02-02,click,test(6.99),Albania,5.0
56355600000000000,2023-02-03,click,test(6.99),Bolivia,5.0
56232100000000000,2023-02-02,click,test(6.99),Canada,5.0
50281800000000000,2023-02-06,click,test(6.99),Georgia,5.0
56212700000000000,2023-02-02,click,test(6.99),Germany,5.0
56209700000000000,2023-02-02,click,test(6.99),Portugal,5.0
56260500000000000,2023-02-02,click,test(6.99),Taiwan,5.0
56260200000000000,2023-02-02,click,test(6.99),United Kingdom,5.0
56235400000000000,2023-02-02,click,test(6.99),United States,5.0
56316700000000000,2023-02-03,click,test(6.99),United States,5.0
56532400000000000,2023-02-05,click,test(6.99),United States,5.0
56108800000000000,2023-01-31,click,test(6.99),Uruguay,5.0
62901100000000000,2023-04-28,click,control(9.99),Canada,5.0
5621600000000000,2023-02-02,click,control(9.99),Chile,5.0
56153200000000000,2023-02-02,click,control(9.99),Colombia,5.0
56234200000000000,2023-02-02,click,control(9.99),Colombia,5.0
62715300000000000,2023-04-25,click,control(9.99),Denmark,5.0
54470600000000000,2023-01-31,click,control(9.99),France,5.0
62603500000000000,2023-04-25,click,control(9.99),France,5.0
56535800000000000,2023-02-05,click,control(9.99),Germany,5.0
6158800000000000,2023-05-08,click,control(9.99),Germany,5.0
56208500000000000,2023-02-02,click,control(9.99),Hungary,5.0
56259900000000000,2023-02-02,click,control(9.99),Italy,5.0
6231700000000000,2023-04-20,click,control(9.99),Italy,5.0
56258900000000000,2023-02-02,click,control(9.99),Macedonia,5.0
56260300000000000,2023-02-02,click,control(9.99),Morocco,5.0
57620400000000000,2023-02-18,click,control(9.99),Portugal,5.0
64604700000000000,2023-05-23,click,control(9.99),Togo,5.0
5979200000000000,2023-03-18,click,control(9.99),United Kingdom,5.0
56213800000000000,2023-02-02,click,control(9.99),United States,5.0
60526200000000000,2023-03-27,click,control(9.99),United States,5.0
5632900000000000,2023-02-03,click,test(6.99),Belgium,5.0
56372600000000000,2023-02-03,click,test(6.99),United States,5.0
56027100000000000,2023-01-31,click,test(6.99),Canada,5.0
56277700000000000,2023-02-02,click,test(6.99),Colombia,5.0
56801900000000000,2023-02-08,click,test(6.99),Germany,5.0
49585300000000000,2023-02-05,click,control(9.99),Germany,5.0
56369700000000000,2023-02-03,click,control(9.99),Mauritius,5.0
56234700000000000,2023-02-02,click,control(9.99),Netherlands,5.0
53995600000000000,2023-02-05,click,control(9.99),Spain,5.0
56530300000000000,2023-02-05,click,control(9.99),United Kingdom,5.0
56210700000000000,2023-02-02,click,control(9.99),United States,5.0
53819500000000000,2023-02-04,click,test(6.99),Chile,5.0
56424200000000000,2023-02-04,click,test(6.99),United States,5.0
47732100000000000,2023-01-31,click,control(9.99),Australia,5.0
56235700000000000,2023-02-02,click,control(9.99),Italy,5.0
56083700000000000,2023-01-31,click,control(9.99),United States,5.0
55882800000000000,2023-02-04,click,test(6.99),Colombia,5.0
56161900000000000,2023-02-02,click,test(6.99),Jamaica,5.0
56280100000000000,2023-02-02,click,test(6.99),United Kingdom,5.0
56298700000000000,2023-02-02,click,test(6.99),United Kingdom,5.0
56487700000000000,2023-02-05,click,control(9.99),Australia,5.0
56230700000000000,2023-02-02,click,control(9.99),Canada,5.0
56483500000000000,2023-02-05,click,control(9.99),United States,5.0
56282600000000000,2023-02-02,click,test(6.99),Canada,6.0
56210800000000000,2023-02-02,click,control(9.99),Canada,6.0
56231400000000000,2023-02-02,click,test(6.99),United States,6.0
56518400000000000,2023-02-07,click,control(9.99),Austria,7.0
56571400000000000,2023-02-06,click,control(9.99),France,7.0
56363300000000000,2023-02-03,click,test(6.99),Sweden,7.0
56215200000000000,2023-02-02,click,test(6.99),United Kingdom,8.0
56209900000000000,2023-02-02,click,test(6.99),United States,8.0
56212900000000000,2023-02-02,click,test(6.99),United States,8.0
56282200000000000,2023-02-02,click,test(6.99),United States,8.0
5387700000000000,2023-02-07,click,test(6.99),United States,8.0
56238100000000000,2023-02-02,click,control(9.99),United States,8.0
5635200000000000,2023-02-03,click,test(6.99),Singapore,
56474800000000000,2023-02-05,click,test(6.99),Singapore,
56484800000000000,2023-02-05,click,test(6.99),Singapore,
56487900000000000,2023-02-05,click,test(6.99),Singapore,
56497800000000000,2023-02-05,click,test(6.99),Singapore,
56593300000000000,2023-02-06,click,test(6.99),France,
56566300000000000,2023-02-06,click,test(6.99),Singapore,
56608700000000000,2023-02-06,click,test(6.99),Singapore,
5728600000000000,2023-02-14,click,test(6.99),Singapore,
57206700000000000,2023-02-14,click,test(6.99),United States,
57589900000000000,2023-02-18,click,test(6.99),Singapore,
58159200000000000,2023-02-25,click,test(6.99),Bangladesh,
58215300000000000,2023-02-26,click,test(6.99),Guyana,
68365200000000000,2023-07-20,click,test(6.99),United Kingdom,
56469100000000000,2023-02-04,click,control(9.99),Singapore,
56517400000000000,2023-02-05,click,control(9.99),Singapore,
56604100000000000,2023-02-06,click,control(9.99),Belgium,
56599200000000000,2023-02-06,click,control(9.99),Singapore,
56601300000000000,2023-02-06,click,control(9.99),Singapore,
5662600000000000,2023-02-06,click,control(9.99),Singapore,
56636400000000000,2023-02-06,click,control(9.99),Singapore,
56702400000000000,2023-02-07,click,control(9.99),Singapore,
58139100000000000,2023-02-25,click,control(9.99),France,
58201400000000000,2023-02-26,click,control(9.99),France,
58769400000000000,2023-03-05,click,control(9.99),United States,
64643300000000000,2023-05-23,click,control(9.99),Norway,
57081800000000000,2023-02-11,click,test(6.99),Germany,
5745100000000000,2023-02-16,click,control(9.99),Japan,
56591400000000000,2023-02-06,click,control(9.99),Costa Rica,
53351700000000000,2023-02-01,click,test(6.99),Benin,1.0
5375100000000000,2023-02-04,click,test(6.99),United States,1.0
57193900000000000,2023-02-13,click,test(6.99),Spain,1.0
61273600000000000,2023-04-05,click,test(6.99),United States,1.0
5614400000000000,2023-02-01,click,control(9.99),Denmark,1.0
56146600000000000,2023-02-01,click,control(9.99),United States,1.0
56242800000000000,2023-02-02,click,control(9.99),Chile,1.0
53556400000000000,2023-02-04,click,control(9.99),Italy,1.0
58001300000000000,2023-02-23,click,control(9.99),Ireland,1.0
56197300000000000,2023-02-01,click,control(9.99),United States,1.0
54892600000000000,2023-02-01,click,test(6.99),Portugal,1.0
5621300000000000,2023-02-02,click,control(9.99),Canada,1.0
5642400000000000,2023-02-04,click,control(9.99),Ecuador,1.0
4384400000000000,2023-02-06,click,control(9.99),Malaysia,1.0
49741200000000000,2023-02-01,click,test(6.99),Israel,1.0
56245900000000000,2023-02-02,click,test(6.99),Malta,1.0
46642200000000000,2023-02-04,click,test(6.99),Turkey,1.0
56127400000000000,2023-02-01,click,control(9.99),Uruguay,1.0
56549700000000000,2023-02-06,click,test(6.99),El Salvador,1.0
56196700000000000,2023-02-01,click,control(9.99),Bosnia and Herzegovina,1.0
5333800000000000,2023-02-06,click,control(9.99),Spain,1.0
64965600000000000,2023-05-27,click,control(9.99),United States,1.0
56179100000000000,2023-02-01,click,test(6.99),Dominican Republic,2.0
54335700000000000,2023-02-01,click,test(6.99),France,2.0
5613500000000000,2023-02-01,click,test(6.99),Germany,2.0
56132700000000000,2023-02-01,click,test(6.99),United States,2.0
54751500000000000,2023-02-04,click,test(6.99),Ecuador,2.0
47410900000000000,2023-02-06,click,test(6.99),United States,2.0
58175700000000000,2023-02-26,click,test(6.99),United States,2.0
56132200000000000,2023-02-01,click,control(9.99),United States,2.0
56409800000000000,2023-02-04,click,test(6.99),Nigeria,2.0
55541700000000000,2023-02-04,click,test(6.99),United States,2.0
571800000000000,2023-02-13,click,test(6.99),Vietnam,2.0
53767500000000000,2023-02-04,click,test(6.99),United States,2.0
56129600000000000,2023-02-01,click,control(9.99),United States,2.0
53471100000000000,2023-02-04,click,control(9.99),United States,2.0
57199600000000000,2023-02-13,click,test(6.99),Malaysia,2.0
53853500000000000,2023-02-01,click,control(9.99),Egypt,2.0
56663800000000000,2023-02-07,click,control(9.99),Singapore,
56666300000000000,2023-02-07,click,control(9.99),Singapore,
56670800000000000,2023-02-07,click,control(9.99),Singapore,
56674100000000000,2023-02-07,click,control(9.99),Singapore,
56685900000000000,2023-02-07,click,control(9.99),Singapore,
56686400000000000,2023-02-07,click,control(9.99),Singapore,
56689700000000000,2023-02-07,click,control(9.99),Singapore,
56698300000000000,2023-02-07,click,control(9.99),Singapore,
56727200000000000,2023-02-07,click,control(9.99),Singapore,
56733600000000000,2023-02-07,click,control(9.99),Singapore,
57730300000000000,2023-02-20,click,control(9.99),United Kingdom,
57967100000000000,2023-02-23,click,control(9.99),Ukraine,
62058400000000000,2023-04-17,click,test(6.99),Italy,1.0
56282100000000000,2023-02-02,click,test(6.99),Czech Republic,1.0
56236700000000000,2023-02-02,click,test(6.99),Germany,1.0
5628500000000000,2023-02-02,click,test(6.99),Jordan,1.0
56220100000000000,2023-02-02,click,test(6.99),United States,1.0
4390400000000000,2023-02-04,click,test(6.99),France,1.0
56234900000000000,2023-02-04,click,test(6.99),Singapore,1.0
52046400000000000,2023-02-02,click,control(9.99),Serbia,1.0
56508300000000000,2023-02-05,click,control(9.99),Panama,1.0
57710700000000000,2023-02-20,click,control(9.99),Serbia,1.0
58158400000000000,2023-02-25,click,control(9.99),Turkey,1.0
56375900000000000,2023-02-04,click,test(6.99),Bulgaria,1.0
55961200000000000,2023-02-04,click,control(9.99),United States,1.0
54168400000000000,2023-02-02,click,test(6.99),Czech Republic,1.0
56278100000000000,2023-02-04,click,test(6.99),Colombia,1.0
54193200000000000,2023-02-04,click,test(6.99),France,1.0
56424600000000000,2023-02-04,click,control(9.99),Somalia,1.0
56509700000000000,2023-02-05,click,control(9.99),Spain,1.0
54888300000000000,2023-02-20,click,control(9.99),Germany,1.0
55163200000000000,2023-02-04,click,test(6.99),Jamaica,1.0
48798200000000000,2023-02-05,click,test(6.99),Italy,1.0
57788100000000000,2023-02-21,click,test(6.99),South Africa,1.0
52270200000000000,2023-02-02,click,test(6.99),Spain,1.0
5626200000000000,2023-02-02,click,control(9.99),France,1.0
52871200000000000,2023-07-08,click,control(9.99),Panama,1.0
54921300000000000,2023-02-01,click,test(6.99),South Africa,1.0
5638400000000000,2023-02-12,click,test(6.99),United States,1.0
56369400000000000,2023-02-14,click,test(6.99),United Arab Emirates,1.0
63218600000000000,2023-05-03,click,test(6.99),Costa Rica,1.0
4900400000000000,2023-02-02,click,control(9.99),Vietnam,1.0
53573800000000000,2023-02-06,click,control(9.99),South Africa,1.0
59480800000000000,2023-04-05,click,control(9.99),Norway,1.0
56468200000000000,2023-04-05,click,control(9.99),United Kingdom,1.0
56231100000000000,2023-02-02,click,test(6.99),Nigeria,1.0
51966400000000000,2023-02-02,click,test(6.99),United Kingdom,1.0
56575900000000000,2023-02-06,click,control(9.99),Guyana,1.0
58767300000000000,2023-03-05,click,test(6.99),Germany,1.0
55710400000000000,2023-02-01,click,test(6.99),United Arab Emirates,1.0
54218300000000000,2023-02-06,click,control(9.99),United States,1.0
57201200000000000,2023-02-13,click,test(6.99),Romania,1.0
50942400000000000,2023-02-02,click,control(9.99),Chile,1.0
56180900000000000,2023-02-01,click,test(6.99),Romania,1.0
63729500000000000,2023-05-10,click,test(6.99),United States,1.0
56237500000000000,2023-07-14,click,test(6.99),Vietnam,1.0
5447800000000000,2023-02-06,click,control(9.99),Italy,1.0
56679900000000000,2023-02-07,click,control(9.99),Greece,1.0
63736500000000000,2023-05-10,click,control(9.99),Italy,1.0
56182200000000000,2023-02-01,click,test(6.99),Morocco,2.0
56632300000000000,2023-02-06,click,test(6.99),Senegal,2.0
48743500000000000,2023-02-02,click,control(9.99),Malaysia,2.0
55158300000000000,2023-02-06,click,control(9.99),France,2.0
47017900000000000,2023-02-09,click,test(6.99),South Africa,2.0
5614900000000000,2023-02-01,click,test(6.99),Hungary,2.0
53945300000000000,2023-02-04,click,control(9.99),United States,2.0
46802300000000000,2023-02-01,click,control(9.99),Algeria,2.0
56161800000000000,2023-02-01,click,control(9.99),Nigeria,2.0
545200000000000,2023-02-01,click,test(6.99),France,2.0
56161100000000000,2023-02-01,click,test(6.99),United States,3.0
56164100000000000,2023-02-01,click,test(6.99),Czech Republic,1.0
56148200000000000,2023-02-01,click,test(6.99),Hungary,1.0
5546500000000000,2023-02-01,click,test(6.99),Kenya,1.0
55842700000000000,2023-02-01,click,test(6.99),United Kingdom,1.0
57142100000000000,2023-02-12,click,test(6.99),Austria,1.0
57309500000000000,2023-02-14,click,test(6.99),Netherlands,1.0
57969900000000000,2023-02-23,click,test(6.99),Spain,1.0
62027100000000000,2023-04-17,click,test(6.99),Chile,1.0
63223100000000000,2023-05-03,click,test(6.99),Canada,1.0
55756200000000000,2023-02-01,click,control(9.99),Chile,1.0
53801300000000000,2023-02-01,click,control(9.99),Germany,1.0
56265800000000000,2023-02-02,click,control(9.99),United States,1.0
48113700000000000,2023-02-05,click,control(9.99),Greece,1.0
57150900000000000,2023-02-22,click,control(9.99),Turkey,1.0
60847900000000000,2023-03-30,click,control(9.99),Belgium,1.0
53735800000000000,2023-02-02,click,test(6.99),United Kingdom,1.0
53121900000000000,2023-02-06,click,control(9.99),Spain,1.0
56552900000000000,2023-02-06,click,control(9.99),United States,1.0
54595900000000000,2023-02-02,click,test(6.99),Croatia,1.0
44991200000000000,2023-02-01,click,control(9.99),Ghana,1.0
5621700000000000,2023-02-02,click,control(9.99),Peru,1.0
52857700000000000,2023-02-06,click,control(9.99),United States,1.0
54063400000000000,2023-02-06,click,control(9.99),United States,1.0
57873300000000000,2023-02-22,click,control(9.99),United Arab Emirates,1.0
5419600000000000,2023-02-01,click,test(6.99),Spain,1.0
52269600000000000,2023-02-06,click,test(6.99),France,1.0
54236300000000000,2023-02-06,click,test(6.99),Singapore,1.0
56254300000000000,2023-02-02,click,control(9.99),France,1.0
64904400000000000,2023-05-26,click,test(6.99),Czech Republic,1.0
56592100000000000,2023-02-06,click,test(6.99),Indonesia,2.0
53922500000000000,2023-02-02,click,test(6.99),France,2.0
54708900000000000,2023-02-04,click,test(6.99),Netherlands,2.0
5440900000000000,2023-02-05,click,test(6.99),United Kingdom,2.0
53337300000000000,2023-02-06,click,test(6.99),Canada,2.0
54126500000000000,2023-02-01,click,control(9.99),Algeria,2.0
56149800000000000,2023-02-01,click,control(9.99),Netherlands,2.0
56200900000000000,2023-02-01,click,control(9.99),South Africa,2.0
55976800000000000,2023-02-01,click,control(9.99),United States,2.0
49838700000000000,2023-02-01,click,control(9.99),Zimbabwe,2.0
51310300000000000,2023-02-04,click,control(9.99),Thailand,2.0
54824300000000000,2023-02-01,click,test(6.99),Spain,1.0
56263300000000000,2023-02-02,click,test(6.99),France,1.0
55401300000000000,2023-02-02,click,test(6.99),Italy,1.0
56240900000000000,2023-02-02,click,test(6.99),United Kingdom,1.0
56245300000000000,2023-02-02,click,test(6.99),United States,1.0
53514500000000000,2023-02-04,click,test(6.99),United Kingdom,1.0
56179700000000000,2023-02-01,click,control(9.99),United States,1.0
